Total sentences,Total words,Total Syllable,Gunning Fog Index,Flesch Reading Ease,Flesch-Kincaid Grade
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
