Total sentences,Total words,Total Syllable,Gunning Fog Index,Flesch Reading Ease,Flesch-Kincaid Grade,fit transform,transform,api,log reg,bern nb balanced,gaus nb,rfc,logistic reg beg,logistic reg adv
5,151,268,16.05,23.9,17.4,1,1,tf.compat.v1.config.experimental_connect_to_cluster,1,1,1,1,0,1
4,75,153,13.39,18.55,15.3,1,1,tf.compat.v1.config.experimental_connect_to_host,1,1,1,1,0,1
5,102,223,14.83,0.01,18.3,1,1,tf.compat.v1.config.experimental_functions_run_eagerly,1,1,1,1,0,1
4,74,139,12.81,27.32,14,1,1,tf.compat.v1.config.experimental_run_functions_eagerly,1,1,1,1,0,1
4,109,278,17.89,-40.84,25.7,1,1,tf.compat.v1.config.functions_run_eagerly,1,1,1,1,0,1
4,120,200,15.33,32.57,16.2,1,1,tf.compat.v1.config.get_logical_device_configuration,1,1,1,1,0,1
6,132,270,15.47,15.31,16.6,1,1,tf.compat.v1.config.get_soft_device_placement,1,1,1,1,0,1
7,145,320,16,-0.31,18.4,1,1,tf.compat.v1.config.get_visible_devices,1,1,1,1,0,1
8,192,395,15.85,4.82,18.6,1,1,tf.compat.v1.config.list_logical_devices,1,1,1,1,0,1
5,126,247,16.75,12.06,17.8,1,1,tf.compat.v1.config.list_physical_devices,1,1,1,1,0,1
5,121,299,17.94,-29.24,23.3,1,1,tf.compat.v1.config.LogicalDevice,1,1,1,1,0,1
4,89,187,15.66,6.54,17.9,1,1,tf.compat.v1.config.LogicalDeviceConfiguration,1,1,1,1,0,1
4,108,228,16.73,1.77,19.7,1,1,tf.compat.v1.config.optimizer,1,1,1,1,0,1
4,83,167,14.59,16.52,16.1,1,1,tf.compat.v1.config.optimizer.get_experimental_options,1,1,1,1,0,1
10,294,615,19.65,-0.68,20.7,1,1,tf.compat.v1.config.optimizer.get_jit,1,1,1,1,0,1
6,106,223,13.5,11.21,16.1,1,1,tf.compat.v1.config.optimizer.set_experimental_options,1,1,1,1,0,1
7,166,364,17.67,-3.35,19.6,1,1,tf.compat.v1.config.optimizer.set_jit,1,1,1,1,0,1
5,102,203,14.04,16.93,16,1,1,tf.compat.v1.config.PhysicalDevice,1,1,1,1,0,1
6,192,446,20.3,-20.23,24,1,1,tf.compat.v1.config.run_functions_eagerly,1,1,1,1,0,1
4,96,168,13.35,30.2,15,1,1,tf.compat.v1.config.set_logical_device_configuration,1,1,1,1,0,1
6,159,327,18.4,2.28,19.5,1,1,tf.compat.v1.config.set_soft_device_placement,1,1,1,1,0,1
4,109,214,16.06,9.93,18.7,1,1,tf.compat.v1.config.set_visible_devices,1,1,1,1,0,1
4,98,192,15.92,12.77,17.6,1,1,tf.compat.v1.config.threading,1,1,1,1,0,1
5,105,203,14.88,24.78,15,1,1,tf.compat.v1.config.threading.get_inter_op_parallelism_threads,1,1,1,1,0,1
4,99,193,15.98,20.92,16.5,1,1,tf.compat.v1.config.threading.get_intra_op_parallelism_threads,1,1,1,1,0,1
5,106,204,14.9,24.58,15.1,1,1,tf.compat.v1.config.threading.set_inter_op_parallelism_threads,1,1,1,1,0,1
4,118,315,21.63,-51.54,27.8,1,1,tf.compat.v1.config.threading.set_intra_op_parallelism_threads,1,1,1,1,0,1
4,66,116,10.84,37.81,12.1,1,1,tf.compat.v1.ConfigProto,0,1,1,1,0,1
4,133,418,24.15,-89.23,34,1,1,tf.compat.v1.ConfigProto.DeviceCountEntry,1,1,1,1,0,1
9,325,573,17.76,17.91,19.7,1,1,tf.compat.v1.ConfigProto.Experimental,1,1,1,1,0,1
5,188,330,18.66,16.39,20.3,1,1,tf.compat.v1.confusion_matrix,1,1,1,1,0,1
8,254,459,16.66,22.28,18.1,1,1,tf.compat.v1.conj,1,1,1,1,0,1
16,518,973,17.28,13.21,19.5,1,1,tf.compat.v1.constant,1,1,1,1,0,1
4,90,161,13.44,31.72,14.4,1,1,tf.compat.v1.constant_initializer,1,1,1,1,0,1
6,154,300,15.22,20.01,16.9,1,1,tf.compat.v1.container,1,1,1,1,0,1
4,66,108,10.24,54.73,9.7,1,1,tf.compat.v1.control_dependencies,0,1,1,1,0,1
9,276,473,15.61,31.85,16.4,1,1,tf.compat.v1.control_flow_v2_enabled,1,1,1,1,0,1
7,143,273,12.36,25.39,14.8,1,1,tf.compat.v1.convert_to_tensor,0,1,1,1,0,1
5,127,233,14.25,28.77,15.6,1,1,tf.compat.v1.convert_to_tensor_or_indexed_slices,1,1,1,1,0,1
8,137,250,9.76,37.2,12.3,1,1,tf.compat.v1.convert_to_tensor_or_sparse_tensor,0,0,1,1,0,1
7,131,246,10.84,27.11,14.1,1,1,tf.compat.v1.cos,0,1,1,1,0,1
9,213,397,13.24,22.04,16.1,1,1,tf.compat.v1.cosh,1,1,1,1,0,1
10,136,231,9.56,49.21,9.8,1,1,tf.compat.v1.count_nonzero,0,0,1,1,0,1
7,426,709,27.83,1.2,28.2,1,1,tf.compat.v1.count_up_to,1,1,1,1,0,1
5,423,782,38.1,-31.32,38.6,1,1,tf.compat.v1.create_partitioned_variables,1,1,1,1,0,1
10,170,315,10.8,28.84,13.5,1,1,tf.compat.v1.CriticalSection,0,1,1,1,0,1
7,211,392,15.26,15.54,18.6,1,1,tf.compat.v1.cross,1,1,1,1,0,1
7,212,398,15.33,15.34,18.6,1,1,tf.compat.v1.cumprod,1,1,1,1,0,1
24,1026,1876,20.82,11.11,22.3,1,1,tf.compat.v1.cumsum,1,1,1,1,0,1
4,211,389,26.24,0.96,26.2,1,1,tf.compat.v1.custom_gradient,1,1,1,1,0,1
198,6481,11629,14.96,21.36,18.4,1,1,tf.compat.v1.data,1,1,1,1,0,1
4,194,358,24.35,5.33,24.6,1,1,tf.compat.v1.data.Dataset,1,1,1,1,0,1
5,681,1371,60.94,-100.62,61.1,1,1,tf.compat.v1.data.DatasetSpec,1,1,1,1,0,1
4,117,240,17.87,-0.57,20.6,1,1,tf.compat.v1.data.experimental,1,1,1,1,0,1
8,208,367,14.05,28.17,15.8,1,1,tf.compat.v1.data.experimental.assert_cardinality,1,1,1,1,0,1
10,452,787,21.62,17.14,22.1,1,1,tf.compat.v1.data.experimental.AutoShardPolicy,1,1,1,1,0,1
1,0,0,0,206.84,-15.7,1,0,tf.compat.v1.data.experimental.bucket_by_sequence_length,0,0,1,1,0,1
6,147,328,15.24,-4.16,19.9,1,1,tf.compat.v1.data.experimental.bytes_produced_stats,1,1,1,1,0,1
12,645,1108,25.86,8.41,25.5,1,1,tf.compat.v1.data.experimental.cardinality,1,1,1,1,0,1
9,193,350,13.12,32.83,14,1,1,tf.compat.v1.data.experimental.CheckpointInputPipelineHook,1,1,1,1,0,1
4,110,210,16.45,18.18,17.6,1,1,tf.compat.v1.data.experimental.choose_from_datasets,1,1,1,1,0,1
10,123,206,7.85,50.53,9.3,1,1,tf.compat.v1.data.experimental.copy_to_device,0,0,1,1,0,1
218,6733,12036,14.24,23.19,17.7,1,1,tf.compat.v1.data.experimental.Counter,1,1,1,1,0,1
4,194,358,24.35,5.33,24.6,1,1,tf.compat.v1.data.experimental.CsvDataset,1,1,1,1,0,1
6,244,449,20.71,13.24,21.5,1,1,tf.compat.v1.data.experimental.DatasetStructure,1,1,1,1,0,1
8,206,406,15.37,11.45,18.1,1,1,tf.compat.v1.data.experimental.dense_to_ragged_batch,1,1,1,1,0,1
6,130,282,16.06,-1.32,18.8,1,1,tf.compat.v1.data.experimental.dense_to_sparse_batch,1,1,1,1,0,1
5,190,352,21.09,7.53,21.7,1,1,tf.compat.v1.data.experimental.DistributeOptions,1,1,1,1,0,1
4,106,213,17.77,10.74,18.3,1,1,tf.compat.v1.data.experimental.enable_debug_mode,1,1,1,1,0,1
4,91,207,16.59,-10.9,20.4,1,1,tf.compat.v1.data.experimental.enumerate_dataset,1,1,1,1,0,1
4,105,202,15.09,19.4,17.1,1,1,tf.compat.v1.data.experimental.ExternalStatePolicy,1,1,1,1,0,1
4,116,244,16.43,-0.27,20.5,1,1,tf.compat.v1.data.experimental.from_variant,1,1,1,1,0,1
6,300,577,25.33,-4.66,26.3,1,1,tf.compat.v1.data.experimental.get_next_as_optional,1,1,1,1,0,1
4,118,248,18.24,-0.78,20.7,1,1,tf.compat.v1.data.experimental.get_single_element,1,1,1,1,0,1
5,194,358,20.06,15.17,20.8,1,1,tf.compat.v1.data.experimental.get_structure,1,1,1,1,0,1
8,277,530,17.74,10.98,20.3,1,1,tf.compat.v1.data.experimental.group_by_reducer,1,1,1,1,0,1
7,130,240,12.36,35.68,12.9,1,1,tf.compat.v1.data.experimental.group_by_window,1,1,1,1,0,1
1,0,0,0,206.84,-15.7,1,0,tf.compat.v1.data.experimental.ignore_errors,0,0,1,1,0,1
22,437,785,12.35,34.36,13.4,1,1,tf.compat.v1.data.experimental.latency_stats,0,1,1,1,0,1
42,937,1524,12.25,48.84,12,1,1,tf.compat.v1.data.experimental.make_batched_features_dataset,0,1,1,1,0,1
6,156,307,15.53,11.25,18.2,1,1,tf.compat.v1.data.experimental.make_csv_dataset,1,1,1,1,0,1
13,286,549,13.42,23.77,15.4,1,1,tf.compat.v1.data.experimental.make_saveable_from_iterator,1,1,1,1,0,1
11,237,441,12.48,24.27,15.2,1,1,tf.compat.v1.data.experimental.map_and_batch,0,1,1,1,0,1
1,0,0,0,206.84,-15.7,1,0,tf.compat.v1.data.experimental.map_and_batch_with_legacy_function,0,0,1,1,0,1
15,267,512,12.96,28.03,13.8,1,1,tf.compat.v1.data.experimental.MapVectorizationOptions,1,1,1,1,0,1
8,309,646,19.58,-10.01,24.2,1,1,tf.compat.v1.data.experimental.OptimizationOptions,1,1,1,1,0,1
4,204,390,25.3,-5.68,26.7,1,1,tf.compat.v1.data.experimental.Optional,1,1,1,1,0,1
6,275,546,24.14,-8.86,25.9,1,1,tf.compat.v1.data.experimental.OptionalStructure,1,1,1,1,0,1
10,252,518,16.27,3.6,19,1,1,tf.compat.v1.data.experimental.parallel_interleave,1,1,1,1,0,1
7,120,227,11.84,28.74,13.5,1,1,tf.compat.v1.data.experimental.parse_example_dataset,0,1,1,1,0,1
4,60,103,10.67,47.79,10.3,1,1,tf.compat.v1.data.experimental.prefetch_to_device,0,1,1,1,0,1
198,6448,11569,14.89,21.47,18.4,1,1,tf.compat.v1.data.experimental.RaggedTensorStructure,1,1,1,1,0,1
4,113,220,17.69,17.37,17.9,1,1,tf.compat.v1.data.experimental.RandomDataset,1,1,1,1,0,1
6,150,290,16.13,20.72,16.6,1,1,tf.compat.v1.data.experimental.Reducer,1,1,1,1,0,1
15,298,531,12.39,34.36,13.4,1,1,tf.compat.v1.data.experimental.rejection_resample,0,1,1,1,0,1
6,163,305,16.28,18.49,17.4,1,1,tf.compat.v1.data.experimental.sample_from_datasets,1,1,1,1,0,1
43,1372,2525,16.9,22.18,18.1,1,1,tf.compat.v1.data.experimental.scan,1,1,1,1,0,1
4,129,254,18.5,4.85,20.6,1,1,tf.compat.v1.data.experimental.service,1,1,1,1,0,1
47,1245,2239,13.91,27.66,16,1,1,tf.compat.v1.data.experimental.service.DispatcherConfig,1,1,1,1,0,1
36,642,1192,10.92,28.03,13.8,1,1,tf.compat.v1.data.experimental.service.distribute,0,1,1,1,0,1
9,240,447,15.51,18.99,17.2,1,1,tf.compat.v1.data.experimental.service.from_dataset_id,1,1,1,1,0,1
4,121,241,18.07,6.88,19.8,1,1,tf.compat.v1.data.experimental.service.register_dataset,1,1,1,1,0,1
10,250,460,14.32,29.18,15.4,1,1,tf.compat.v1.data.experimental.service.WorkerConfig,1,1,1,1,0,1
14,412,740,16.42,24.71,17.1,1,1,tf.compat.v1.data.experimental.shuffle_and_repeat,1,1,1,1,0,1
4,60,103,10.67,47.79,10.3,1,1,tf.compat.v1.data.experimental.snapshot,0,1,1,1,0,1
199,6509,11674,14.94,21.36,18.4,1,1,tf.compat.v1.data.experimental.SparseTensorStructure,1,1,1,1,0,1
1,0,0,0,206.84,-15.7,1,0,tf.compat.v1.data.experimental.SqlDataset,0,0,1,1,0,1
1,0,0,0,206.84,-15.7,1,0,tf.compat.v1.data.experimental.StatsAggregator,0,0,1,1,0,1
4,234,436,28.7,-13.29,29.6,1,1,tf.compat.v1.data.experimental.StatsOptions,1,1,1,1,0,1
4,113,221,16.63,8.91,19,1,1,tf.compat.v1.data.experimental.Structure,1,1,1,1,0,1
4,60,103,10.67,47.79,10.3,1,1,tf.compat.v1.data.experimental.take_while,0,1,1,1,0,1
4,60,103,10.67,47.79,10.3,1,1,tf.compat.v1.data.experimental.TensorArrayStructure,0,1,1,1,0,1
8,245,404,16.65,40.42,15.2,1,1,tf.compat.v1.data.experimental.TensorStructure,1,1,1,1,0,1
5,150,281,17.33,15.65,18.5,1,1,tf.compat.v1.data.experimental.TFRecordWriter,1,1,1,1,0,1
4,86,171,13.72,15.81,16.4,1,1,tf.compat.v1.data.experimental.ThreadingOptions,1,1,1,1,0,1
4,127,229,18.07,22.28,18.1,1,1,tf.compat.v1.data.experimental.to_variant,1,1,1,1,0,1
5,105,198,14.11,24.78,15,1,1,tf.compat.v1.data.experimental.unbatch,1,1,1,1,0,1
207,6608,11837,14.61,22.18,18.1,1,1,tf.compat.v1.data.experimental.unique,1,1,1,1,0,1
5,123,230,14.72,21.13,16.4,1,1,tf.compat.v1.data.FixedLengthRecordDataset,1,1,1,1,0,1
5,122,229,15.01,21.33,16.3,1,1,tf.compat.v1.data.get_output_classes,1,1,1,1,0,1
5,121,228,14.64,21.53,16.3,1,1,tf.compat.v1.data.get_output_shapes,1,1,1,1,0,1
27,801,1575,14.78,7.49,19.6,1,1,tf.compat.v1.data.get_output_types,1,1,1,1,0,1
6,194,341,16.84,21.77,18.2,1,1,tf.compat.v1.data.Iterator,1,1,1,1,0,1
5,159,282,16.49,22.28,18.1,1,1,tf.compat.v1.data.make_initializable_iterator,1,1,1,1,0,1
15,392,784,15.85,11.14,18.2,1,1,tf.compat.v1.data.make_one_shot_iterator,1,1,1,1,0,1
206,6591,11807,14.66,22.08,18.1,1,1,tf.compat.v1.data.Options,1,1,1,1,0,1
207,6610,11845,14.61,22.18,18.1,1,1,tf.compat.v1.data.TextLineDataset,1,1,1,1,0,1
4,387,774,45.02,-60.63,45.8,1,1,tf.compat.v1.data.TFRecordDataset,1,1,1,1,0,1
4,169,319,22.36,3.16,23.3,1,1,tf.compat.v1.debugging,1,1,1,1,0,1
4,108,187,15.24,35.61,15,1,1,tf.compat.v1.debugging.Assert,1,1,1,1,0,1
7,282,537,21.37,5.19,22.5,1,1,tf.compat.v1.debugging.assert_all_finite,1,1,1,1,0,1
7,282,537,21.37,5.19,22.5,1,1,tf.compat.v1.debugging.assert_equal,1,1,1,1,0,1
7,282,537,21.37,5.19,22.5,1,1,tf.compat.v1.debugging.assert_greater,1,1,1,1,0,1
4,132,251,18.96,12.6,19.7,1,1,tf.compat.v1.debugging.assert_greater_equal,1,1,1,1,0,1
7,282,537,21.37,5.19,22.5,1,1,tf.compat.v1.debugging.assert_integer,1,1,1,1,0,1
7,282,541,21.37,5.19,22.5,1,1,tf.compat.v1.debugging.assert_less,1,1,1,1,0,1
7,285,507,20.77,13.24,21.5,1,1,tf.compat.v1.debugging.assert_less_equal,1,1,1,1,0,1
6,212,396,19.21,10.27,20.6,1,1,tf.compat.v1.debugging.assert_near,1,1,1,1,0,1
6,212,399,19.21,10.27,20.6,1,1,tf.compat.v1.debugging.assert_negative,1,1,1,1,0,1
6,212,399,19.21,10.27,20.6,1,1,tf.compat.v1.debugging.assert_non_negative,1,1,1,1,0,1
7,282,541,21.37,5.19,22.5,1,1,tf.compat.v1.debugging.assert_non_positive,1,1,1,1,0,1
6,212,396,19.21,10.27,20.6,1,1,tf.compat.v1.debugging.assert_none_equal,1,1,1,1,0,1
4,117,233,17.19,7.9,19.4,1,1,tf.compat.v1.debugging.assert_positive,1,1,1,1,0,1
5,167,309,18.87,12.19,19.9,1,1,tf.compat.v1.debugging.assert_proper_iterable,1,1,1,1,0,1
6,171,312,16.55,25.63,16.8,1,1,tf.compat.v1.debugging.assert_rank,1,1,1,1,0,1
6,171,316,16.55,25.63,16.8,1,1,tf.compat.v1.debugging.assert_rank_at_least,1,1,1,1,0,1
8,176,304,13.12,40.69,13.1,1,1,tf.compat.v1.debugging.assert_rank_in,1,1,1,1,0,1
6,148,259,13.66,29.48,15.3,1,1,tf.compat.v1.debugging.assert_same_float_dtype,1,1,1,1,0,1
11,417,712,19.28,24.55,19.3,1,1,tf.compat.v1.debugging.assert_scalar,1,1,1,1,0,1
4,131,247,18.31,12.8,19.6,1,1,tf.compat.v1.debugging.assert_shapes,1,1,1,1,0,1
8,137,257,11.22,28.74,13.5,1,1,tf.compat.v1.debugging.assert_type,0,1,1,1,0,1
5,130,237,15.94,28.17,15.8,1,1,tf.compat.v1.debugging.check_numerics,1,1,1,1,0,1
7,214,399,16.91,15.04,18.8,1,1,tf.compat.v1.debugging.disable_check_numerics,1,1,1,1,0,1
4,78,154,14.47,17.84,15.6,1,1,tf.compat.v1.debugging.enable_check_numerics,1,1,1,1,0,1
5,109,204,14.22,23.97,15.3,1,1,tf.compat.v1.debugging.experimental,1,1,1,1,0,1
18,620,1123,18.41,19.64,19.1,1,1,tf.compat.v1.debugging.experimental.disable_dump_debug_info,1,1,1,1,0,1
4,78,143,12.93,34.76,13.3,1,1,tf.compat.v1.debugging.experimental.enable_dump_debug_info,1,1,1,1,0,1
5,108,218,14.94,15.71,16.4,1,1,tf.compat.v1.debugging.get_log_device_placement,1,1,1,1,0,1
5,108,211,13.83,15.71,16.4,1,1,tf.compat.v1.debugging.is_finite,1,1,1,1,0,1
5,108,211,13.83,15.71,16.4,1,1,tf.compat.v1.debugging.is_inf,1,1,1,1,0,1
4,141,288,20.08,1.81,21.8,1,1,tf.compat.v1.debugging.is_nan,1,1,1,1,0,1
4,106,189,15.88,27.66,16,1,1,tf.compat.v1.debugging.is_non_decreasing,1,1,1,1,0,1
5,145,291,17.39,8.2,19.3,1,1,tf.compat.v1.debugging.is_numeric_tensor,1,1,1,1,0,1
6,181,358,18.93,6.98,19.8,1,1,tf.compat.v1.debugging.is_strictly_increasing,1,1,1,1,0,1
6,121,219,12.71,34.05,13.5,1,1,tf.compat.v1.debugging.set_log_device_placement,1,1,1,1,0,1
6,158,286,15.58,27.86,15.9,1,1,tf.compat.v1.decode_base64,1,1,1,1,0,1
14,271,455,11.75,43.32,12,1,1,tf.compat.v1.decode_compressed,0,1,1,1,0,1
4,182,395,24.57,-25.48,28.1,1,1,tf.compat.v1.decode_csv,1,1,1,1,0,1
7,146,297,14.39,16.42,16.2,1,1,tf.compat.v1.decode_json_example,1,1,1,1,0,1
6,136,226,13.2,39.97,13.3,1,1,tf.compat.v1.decode_raw,1,1,1,1,0,1
9,436,798,22.48,5.43,24.5,1,1,tf.compat.v1.delete_session_tensor,1,1,1,1,0,1
15,353,658,13.71,22.24,16,1,1,tf.compat.v1.depth_to_space,1,1,1,1,0,1
5,302,550,28.27,-6.76,29.2,1,1,tf.compat.v1.dequantize,1,1,1,1,0,1
4,109,193,14.96,26.85,16.3,1,1,tf.compat.v1.deserialize_many_sparse,1,1,1,1,0,1
9,504,919,26.69,-2.29,27.5,1,1,tf.compat.v1.device,1,1,1,1,0,1
8,173,332,12.11,24.17,15.3,1,1,tf.compat.v1.DeviceSpec,0,1,1,1,0,1
8,182,341,13.52,22.95,15.7,1,1,tf.compat.v1.diag,1,1,1,1,0,1
6,113,212,12.12,27.01,14.2,1,1,tf.compat.v1.diag_part,0,1,1,1,0,1
8,920,1780,47.74,-70.64,51.7,1,1,tf.compat.v1.digamma,1,1,1,1,0,1
5,140,261,16.06,17.68,17.8,1,1,tf.compat.v1.Dimension,1,1,1,1,0,1
5,137,257,15.92,18.28,17.5,1,1,tf.compat.v1.dimension_at_index,1,1,1,1,0,1
4,78,124,11.9,51.68,10.9,1,1,tf.compat.v1.dimension_value,0,1,1,1,0,1
6,102,170,10.72,45.76,11.1,1,1,tf.compat.v1.disable_control_flow_v2,0,1,1,1,0,1
4,78,129,12.42,43.22,12.1,1,1,tf.compat.v1.disable_eager_execution,1,1,1,1,0,1
4,77,127,12.4,51.89,10.8,1,1,tf.compat.v1.disable_resource_variables,1,1,1,1,0,1
5,158,273,17.45,30.94,16.8,1,1,tf.compat.v1.disable_tensor_equality,1,1,1,1,0,1
4,78,132,12.42,43.22,12.1,1,1,tf.compat.v1.disable_v2_behavior,1,1,1,1,0,1
30,1095,2143,19.13,0.59,22.2,1,1,tf.compat.v1.disable_v2_tensorshape,1,1,1,1,0,1
6,167,341,18.55,9.42,18.9,1,1,tf.compat.v1.distribute,1,1,1,1,0,1
28,1251,2494,20.98,-7.75,25.4,1,1,tf.compat.v1.distribute.cluster_resolver,1,1,1,1,0,1
29,1236,2387,19.92,2.86,23.4,1,1,tf.compat.v1.distribute.cluster_resolver.ClusterResolver,1,1,1,1,0,1
29,1218,2385,19.89,-5,24.4,1,1,tf.compat.v1.distribute.cluster_resolver.GCEClusterResolver,1,1,1,1,0,1
22,942,1892,20.22,-5.82,24.7,1,1,tf.compat.v1.distribute.cluster_resolver.KubernetesClusterResolver,1,1,1,1,0,1
35,1366,2598,18.41,6.51,22,1,1,tf.compat.v1.distribute.cluster_resolver.SimpleClusterResolver,1,1,1,1,0,1
27,1138,2265,19.76,-5.11,24.4,1,1,tf.compat.v1.distribute.cluster_resolver.SlurmClusterResolver,1,1,1,1,0,1
40,1422,2594,16.97,18.42,19.5,1,1,tf.compat.v1.distribute.cluster_resolver.TFConfigClusterResolver,1,1,1,1,0,1
26,1243,2410,22.05,-2.43,25.5,1,1,tf.compat.v1.distribute.cluster_resolver.TPUClusterResolver,1,1,1,1,0,1
25,616,1415,12.24,-12.72,21.1,1,1,tf.compat.v1.distribute.cluster_resolver.UnionResolver,0,1,1,1,0,1
4,130,294,21.31,-20.74,24.2,1,1,tf.compat.v1.distribute.CrossDeviceOps,1,1,1,1,0,1
62,2474,4600,18.9,5.6,22.4,1,1,tf.compat.v1.distribute.experimental,1,1,1,1,0,1
4,81,225,15.53,-50.66,25.4,1,1,tf.compat.v1.distribute.experimental.CentralStorageStrategy,1,1,1,1,0,1
12,222,446,14.07,18.86,15.2,1,1,tf.compat.v1.distribute.experimental.CollectiveCommunication,1,1,1,1,0,1
4,81,225,15.53,-50.66,25.4,1,1,tf.compat.v1.distribute.experimental.CollectiveHints,1,1,1,1,0,1
17,262,559,12.72,13.54,15.2,1,1,tf.compat.v1.distribute.experimental.CommunicationImplementation,1,1,1,1,0,1
74,2701,5074,17.68,9.05,21.1,1,1,tf.compat.v1.distribute.experimental.CommunicationOptions,1,1,1,1,0,1
71,2696,5049,18.2,7.53,21.7,1,1,tf.compat.v1.distribute.experimental.MultiWorkerMirroredStrategy,1,1,1,1,0,1
60,2437,4538,19.28,4.89,22.7,1,1,tf.compat.v1.distribute.experimental.ParameterServerStrategy,1,1,1,1,0,1
4,120,226,17,15.65,18.5,1,1,tf.compat.v1.distribute.experimental.TPUStrategy,1,1,1,1,0,1
4,100,183,14.4,29.18,15.4,1,1,tf.compat.v1.distribute.experimental_set_strategy,1,1,1,1,0,1
4,152,285,19.67,7.53,21.7,1,1,tf.compat.v1.distribute.get_loss_reduction,1,1,1,1,0,1
5,98,200,12.74,17.74,15.7,1,1,tf.compat.v1.distribute.get_replica_context,0,1,1,1,0,1
4,81,153,13.55,25.49,14.7,1,1,tf.compat.v1.distribute.get_strategy,1,1,1,1,0,1
19,447,965,13.25,-3.15,19.5,1,1,tf.compat.v1.distribute.has_strategy,0,1,1,1,0,1
4,98,193,14.29,12.77,17.6,1,1,tf.compat.v1.distribute.HierarchicalCopyAllReduce,1,1,1,1,0,1
6,232,424,18.58,15.27,20.7,1,1,tf.compat.v1.distribute.in_cross_replica_context,1,1,1,1,0,1
4,79,170,16.02,0.62,18.1,1,1,tf.compat.v1.distribute.InputContext,1,1,1,1,0,1
70,2664,4949,18.18,7.42,21.7,1,1,tf.compat.v1.distribute.InputReplicationMode,1,1,1,1,0,1
18,403,885,12.73,-2.03,19.1,1,1,tf.compat.v1.distribute.MirroredStrategy,0,1,1,1,0,1
65,2538,4718,18.52,6.51,22,1,1,tf.compat.v1.distribute.NcclAllReduce,1,1,1,1,0,1
4,83,148,13.14,33.44,13.8,1,1,tf.compat.v1.distribute.OneDeviceStrategy,1,1,1,1,0,1
17,405,904,13.17,-3.45,19.7,1,1,tf.compat.v1.distribute.ReduceOp,0,1,1,1,0,1
24,580,1068,13.89,29.99,15.1,1,1,tf.compat.v1.distribute.ReductionToOneDevice,1,1,1,1,0,1
15,171,333,9.94,34.52,11.3,1,1,tf.compat.v1.distribute.ReplicaContext,0,0,1,1,0,1
21,451,850,11.88,24.27,15.2,1,1,tf.compat.v1.distribute.RunOptions,0,1,1,1,0,1
61,2448,4559,18.98,5.39,22.5,1,1,tf.compat.v1.distribute.Server,1,1,1,1,0,1
59,1876,3519,15.81,13.82,19.2,1,1,tf.compat.v1.distribute.Strategy,1,1,1,1,0,1
4,179,418,24.62,-33.23,29,1,1,tf.compat.v1.distribute.StrategyExtended,1,1,1,1,0,1
30,1717,3284,25.3,-11.97,29.1,1,1,tf.compat.v1.distributions,1,1,1,1,0,1
27,1761,3470,28.9,-28.55,33.4,1,1,tf.compat.v1.distributions.Bernoulli,1,1,1,1,0,1
30,1820,3526,26.92,-15.53,30.5,1,1,tf.compat.v1.distributions.Beta,1,1,1,1,0,1
27,1752,3409,28.75,-19.79,32.1,1,1,tf.compat.v1.distributions.Categorical,1,1,1,1,0,1
34,1979,3868,25.93,-21.45,30.7,1,1,tf.compat.v1.distributions.Dirichlet,1,1,1,1,0,1
34,1971,3827,25.98,-12.78,29.5,1,1,tf.compat.v1.distributions.DirichletMultinomial,1,1,1,1,0,1
27,1682,3239,27.58,-17.15,31.1,1,1,tf.compat.v1.distributions.Distribution,1,1,1,1,0,1
28,1754,3391,27.78,-17.45,31.2,1,1,tf.compat.v1.distributions.Exponential,1,1,1,1,0,1
6,231,419,19.38,15.48,20.7,1,1,tf.compat.v1.distributions.Gamma,1,1,1,1,0,1
25,1682,3224,29.49,-22.22,33.1,1,1,tf.compat.v1.distributions.kl_divergence,1,1,1,1,0,1
34,1943,3705,25.39,-11.87,29.1,1,1,tf.compat.v1.distributions.Laplace,1,1,1,1,0,1
26,1685,3232,28.51,-19.69,32.1,1,1,tf.compat.v1.distributions.Multinomial,1,1,1,1,0,1
4,136,258,18.6,11.59,20.1,1,1,tf.compat.v1.distributions.Normal,1,1,1,1,0,1
6,186,364,18.42,6.17,20.1,1,1,tf.compat.v1.distributions.RegisterKL,1,1,1,1,0,1
31,1821,3502,26.16,-13.5,29.7,1,1,tf.compat.v1.distributions.ReparameterizationType,1,1,1,1,0,1
27,1666,3186,27.23,-16.54,30.9,1,1,tf.compat.v1.distributions.StudentT,1,1,1,1,0,1
1,0,0,0,206.84,-15.7,1,0,tf.compat.v1.distributions.Uniform,0,0,1,1,0,1
5,132,238,15.41,27.76,15.9,1,1,tf.compat.v1.div,1,1,1,1,0,1
4,96,175,13.77,30.2,15,1,1,tf.compat.v1.div_no_nan,1,1,1,1,0,1
7,419,738,27.4,-6.25,29,1,1,tf.compat.v1.divide,1,1,1,1,0,1
4,419,822,43.83,-68.75,48.9,1,1,tf.compat.v1.DType,1,1,1,1,0,1
5,118,230,14.19,22.14,16,1,1,tf.compat.v1.dtypes,1,1,1,1,0,1
18,235,472,8.81,24.34,13.1,1,1,tf.compat.v1.dtypes.as_dtype,0,0,1,1,0,1
8,255,462,15.74,22.18,18.1,1,1,tf.compat.v1.dtypes.as_string,1,1,1,1,0,1
6,177,321,15.19,24.61,17.2,1,1,tf.compat.v1.dtypes.cast,1,1,1,1,0,1
